model,threshold,n_rare_classes,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
B1_ESM2_only,0.01,3028,0.0010395550704298561,0.0006316725053145654,0.0017670966601873123,0.0007363770250368188,0.22135732446704479,0.0
B1_ESM2_only,0.02,3028,0.0002667200106688004,2.7694003417440024e-06,0.0014114326040931546,0.00014727540500736376,0.05542734206923528,0.0
B1_ESM2_only,0.03,3028,0.00013983080472628118,2.2934096580067517e-06,0.0013831258644536654,7.363770250368188e-05,0.028280852728339526,0.0
B1_ESM2_only,0.04,3028,0.0,0.0,0.0,0.0,0.012321533346371993,0.0
B1_ESM2_only,0.05,3028,0.0,0.0,0.0,0.0,0.00696264424017211,0.0
B1_ESM2_only,0.06,3028,0.0,0.0,0.0,0.0,0.005476237042831997,0.0
B1_ESM2_only,0.07,3028,0.0,0.0,0.0,0.0,0.00418540973987874,0.0
B1_ESM2_only,0.08,3028,0.0,0.0,0.0,0.0,0.00277723450029337,0.0
B1_ESM2_only,0.09,3028,0.0,0.0,0.0,0.0,0.002034030901623313,0.0
B1_ESM2_only,0.1,3028,0.0,0.0,0.0,0.0,0.0010952474085663994,0.0
B1_ESM2_only,0.11,3028,0.0,0.0,0.0,0.0,0.0007432035986700567,0.0
B1_ESM2_only,0.12,3028,0.0,0.0,0.0,0.0,0.000586739683160571,0.0
B1_ESM2_only,0.13,3028,0.0,0.0,0.0,0.0,0.0005476237042831997,0.0
B1_ESM2_only,0.14,3028,0.0,0.0,0.0,0.0,0.0004693917465284569,0.0
B1_ESM2_only,0.15,3028,0.0,0.0,0.0,0.0,0.0004693917465284569,0.0
B1_ESM2_only,0.16,3028,0.0,0.0,0.0,0.0,0.0004302757676510855,0.0
B1_ESM2_only,0.17,3028,0.0,0.0,0.0,0.0,0.00035204380989634266,0.0
B1_ESM2_only,0.18,3028,0.0,0.0,0.0,0.0,0.00035204380989634266,0.0
B1_ESM2_only,0.19,3028,0.0,0.0,0.0,0.0,0.00035204380989634266,0.0
B1_ESM2_only,0.2,3028,0.0,0.0,0.0,0.0,0.00031292783101897126,0.0
B1_ESM2_only,0.21,3028,0.0,0.0,0.0,0.0,0.00027381185214159985,0.0
B1_ESM2_only,0.22,3028,0.0,0.0,0.0,0.0,0.00019557989438685703,0.0
B1_ESM2_only,0.23,3028,0.0,0.0,0.0,0.0,0.00019557989438685703,0.0
B1_ESM2_only,0.24,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.25,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.26,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.27,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.28,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.29,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.3,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.31,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.32,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.33,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.34,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.35,3028,0.0,0.0,0.0,0.0,0.00011734793663211422,0.0
B1_ESM2_only,0.36,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
B1_ESM2_only,0.37,3028,0.0,0.0,0.0,0.0,7.823195775474281e-05,0.0
