model,mode,threshold,top_k,n,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
B1_ESM2_only,threshold,0.01,,25565,0.025001700950264216,0.0020988513653919768,0.014370258362228537,0.09609483960948396,7.501858008996675,6.0
B1_ESM2_only,threshold,0.02,,25565,0.03814605674420211,0.00207459097200285,0.02535059331175836,0.07702231520223152,3.4084881674163894,3.0
B1_ESM2_only,threshold,0.03,,25565,0.04593414261480528,0.001972725068652043,0.03506677198332078,0.06656206415620641,2.129434774105222,2.0
B1_ESM2_only,threshold,0.04,,25565,0.051803278688524586,0.0020541553594247493,0.04523685580426861,0.060599721059972106,1.5028359084686094,1.0
B1_ESM2_only,threshold,0.05,,25565,0.055886710539916624,0.0020684710005772888,0.05523394401689028,0.056555090655509066,1.1486798357128887,1.0
B1_ESM2_only,threshold,0.06,,25565,0.057231690465223396,0.0021805009505381757,0.06365266393442623,0.05198744769874477,0.9162526892235479,1.0
B1_ESM2_only,threshold,0.07,,25565,0.057291883997496344,0.0022183503423082664,0.07132467532467532,0.04787308228730823,0.7529825933893995,0.0
B1_ESM2_only,threshold,0.08,,25565,0.05745245466607695,0.002173317217049445,0.07853688029020556,0.0452928870292887,0.6469782906317231,0.0
B1_ESM2_only,threshold,0.09,,25565,0.05810092190511577,0.002080989284141808,0.08697768198567754,0.043619246861924685,0.5626051241932329,0.0
B1_ESM2_only,threshold,0.1,,25565,0.058374712365265834,0.002085362414250973,0.09559698532328441,0.04201534170153417,0.4930569137492666,0.0
B1_ESM2_only,threshold,0.11,,25565,0.05910094320690347,0.002134102614462766,0.10532904148783977,0.04107391910739191,0.4374731077645218,0.0
B1_ESM2_only,threshold,0.12,,25565,0.05970226403390882,0.0022829365507729955,0.11536156612065522,0.040271966527196654,0.39162918052024254,0.0
B1_ESM2_only,threshold,0.13,,25565,0.06009199925549736,0.0022338531926231558,0.12655392541158025,0.03940027894002789,0.3492665753960493,0.0
B1_ESM2_only,threshold,0.14,,25565,0.059948320413436694,0.0022111014386729084,0.1363017934446506,0.038423988842398886,0.3162526892235478,0.0
B1_ESM2_only,threshold,0.15,,25565,0.060064394359942264,0.0021999117625928883,0.1472509526401742,0.03772663877266388,0.2874242127909251,0.0
B1_ESM2_only,threshold,0.16,,25565,0.05920866963932946,0.002176201389219418,0.15531536867041754,0.03657601115760112,0.26418932133776646,0.0
B1_ESM2_only,threshold,0.17,,25565,0.05910029837043837,0.002194776735166349,0.16677461139896374,0.035913528591352856,0.24158028554664582,0.0
B1_ESM2_only,threshold,0.18,,25565,0.05886287625418061,0.00223399335581461,0.17738825591586327,0.03528591352859135,0.22315665949540386,0.0
B1_ESM2_only,threshold,0.19,,25565,0.05819421584763696,0.00214261134708133,0.18525449101796407,0.034518828451882845,0.2090357911206728,0.0
B1_ESM2_only,threshold,0.2,,25565,0.05775508992698996,0.0021472911774256197,0.1940566414040686,0.03392608089260809,0.19612751809114023,0.0
B1_ESM2_only,threshold,0.21,,25565,0.05725076434266531,0.002175389196494298,0.20397266125587357,0.03329846582984658,0.18314101310385292,0.0
B1_ESM2_only,threshold,0.22,,25565,0.05621543204279626,0.0021544014136456466,0.21102791014295438,0.032426778242677826,0.1723841189125758,0.0
B1_ESM2_only,threshold,0.23,,25565,0.05553690763174759,0.0022578235122629885,0.22243950134441456,0.03172942817294282,0.1600234695873264,0.0
B1_ESM2_only,threshold,0.24,,25565,0.05453537096376633,0.0023007120403572678,0.234375,0.03085774058577406,0.14770193624095443,0.0
B1_ESM2_only,threshold,0.25,,25565,0.053373052814497605,0.0022676209374862324,0.242526790750141,0.0299860529986053,0.138705261099159,0.0
B1_ESM2_only,threshold,0.26,,25565,0.052304715538495146,0.002198103499269093,0.24918227772821885,0.029218967921896793,0.13154703696460004,0.0
B1_ESM2_only,threshold,0.27,,25565,0.05129976139645862,0.0022952861498019422,0.25756620428751575,0.028486750348675035,0.1240758849990221,0.0
B1_ESM2_only,threshold,0.28,,25565,0.04910066266961186,0.0023540964985071023,0.2584717607973422,0.02712691771269177,0.11773909642088794,0.0
B1_ESM2_only,threshold,0.29,,25565,0.047972587093089665,0.00223346097689697,0.266384778012685,0.026359832635983262,0.11101114805398005,0.0
B1_ESM2_only,threshold,0.3,,25565,0.04673254701944533,0.0022270236767943847,0.2724907063197026,0.025557880055788004,0.10522198318012908,0.0
B1_ESM2_only,threshold,0.31,,25565,0.045020813320525134,0.0022177997481137657,0.27568627450980393,0.024511854951185495,0.09974574613729709,0.0
B1_ESM2_only,threshold,0.32,,25565,0.04338729923718176,0.002159896809063425,0.28212641272498956,0.023500697350069735,0.09344807353804029,0.0
B1_ESM2_only,threshold,0.33,,25565,0.04234685631162114,0.0019649097526373317,0.29046563192904656,0.02283821478382148,0.08820653236847252,0.0
B1_ESM2_only,threshold,0.34,,25565,0.041086554376399576,0.0019431112122605253,0.2967651195499297,0.02207112970711297,0.0834343829454332,0.0
B1_ESM2_only,threshold,0.35,,25565,0.04040799035422165,0.0019732836349467928,0.3089187842551071,0.021617852161785217,0.0785057696068844,0.0
B1_ESM2_only,threshold,0.36,,25565,0.03888325205380813,0.0017171034920288309,0.3171382808328884,0.020711297071129706,0.07326422843731664,0.0
B1_ESM2_only,threshold,0.37,,25565,0.03765896618579738,0.0016567339379354633,0.32724157624214734,0.01997907949790795,0.06849207901427733,0.0
B1_ESM2_only,threshold,0.38,,25565,0.036068172810146654,0.0016275882289950795,0.34210526315789475,0.01903765690376569,0.062429102288284764,0.0
B1_ESM2_only,threshold,0.39,,25565,0.03471968665980682,0.0015400076682016521,0.3614374568071873,0.018235704323570433,0.05660082143555643,0.0
B1_ESM2_only,threshold,0.4,,25565,0.033563080611327546,0.001526636643830018,0.37250554323725055,0.017573221757322177,0.052923919421083515,0.0
B1_ESM2_only,threshold,0.41,,25565,0.032539337854541814,0.0015212206429759364,0.38866719872306466,0.01698047419804742,0.04901232153334637,0.0
B1_ESM2_only,threshold,0.42,,25565,0.03177156645887794,0.0015189283375366385,0.40932642487046633,0.016527196652719664,0.045296303539996086,0.0
B1_ESM2_only,threshold,0.43,,25565,0.03060366571380528,0.001511565402610475,0.4312796208530806,0.01586471408647141,0.04126735771562683,0.0
B1_ESM2_only,threshold,0.44,,25565,0.029411764705882356,0.0015588021490086962,0.45041322314049587,0.015202231520223153,0.03786426755329552,0.0
B1_ESM2_only,threshold,0.45,,25565,0.028080384329115637,0.0015378405274887215,0.47266514806378135,0.014470013947001394,0.03434382945433209,0.0
B1_ESM2_only,threshold,0.46,,25565,0.026611452428634465,0.0015545567039115331,0.5019206145966709,0.013668061366806136,0.030549579503227068,0.0
B1_ESM2_only,threshold,0.47,,25565,0.024896265560165977,0.0015063006149056487,0.5069252077562327,0.012761506276150627,0.028241736749462155,0.0
B1_ESM2_only,threshold,0.48,,25565,0.023793291518952823,0.0013644412491761084,0.5320121951219512,0.012168758716875871,0.025660082143555644,0.0
B1_ESM2_only,threshold,0.49,,25565,0.02213265933465401,0.001141737142609327,0.5418060200668896,0.011297071129707114,0.023391355368668102,0.0
B1_ESM2_only,threshold,0.5,,25565,0.02067501882658999,0.0011056081815993203,0.5655430711610487,0.010529986052998605,0.020887932720516332,0.0
B1_ESM2_only,threshold,0.51,,25565,0.01913186587121991,0.0010768694393237645,0.5740740740740741,0.009728033472803347,0.019010365734402502,0.0
B1_ESM2_only,threshold,0.52,,25565,0.018603693279329994,0.0011228789006166669,0.5969162995594713,0.009449093444909344,0.01775865441032662,0.0
B1_ESM2_only,threshold,0.53,,25565,0.01765655594105321,0.0011039919989987298,0.5962877030162413,0.008960948396094839,0.016858986896147076,0.0
B1_ESM2_only,threshold,0.54,,25565,0.01698236446766819,0.001085792870844438,0.6039119804400978,0.008612273361227336,0.015998435360844904,0.0
B1_ESM2_only,threshold,0.55,,25565,0.015353368446418119,0.0008501583327501686,0.6043360433604336,0.007775453277545328,0.01443379620575005,0.0
B1_ESM2_only,threshold,0.56,,25565,0.014745908699397072,0.0008418299223180483,0.6202898550724638,0.007461645746164575,0.013495012712693134,0.0
B1_ESM2_only,threshold,0.57,,25565,0.014415284339759285,0.000836353530438972,0.6593059936908517,0.007287308228730823,0.012399765304126736,0.0
B1_ESM2_only,threshold,0.58,,25565,0.013532640591017366,0.0008037058519235271,0.6829268292682927,0.006834030683403068,0.011226285937805594,0.0
B1_ESM2_only,threshold,0.59,,25565,0.012998686302980018,0.0007947752183725618,0.7642276422764228,0.006555090655509066,0.009622530803833365,0.0
B1_ESM2_only,threshold,0.6,,25565,0.012315782190548675,0.0007817044015915042,0.7876106194690266,0.006206415620641562,0.008840211226285939,0.0
B1_ESM2_only,threshold,0.61,,25565,0.011081867294639147,0.0007563834546364038,0.8163265306122449,0.005578800557880056,0.007666731859964796,0.0
B1_ESM2_only,threshold,0.62,,25565,0.00943134535367545,0.0007271860409843795,0.85,0.004741980474198048,0.006258556620379425,0.0
B1_ESM2_only,threshold,0.63,,25565,0.00784395390809385,0.0005282445797701408,0.8560606060606061,0.00394002789400279,0.005163309211813026,0.0
B1_ESM2_only,threshold,0.64,,25565,0.00611535788742182,0.0005111909777446653,0.88,0.0030683403068340305,0.003911597887737141,0.0
B1_ESM2_only,threshold,0.65,,25565,0.00507631862591704,0.0005014101580632218,0.9012345679012346,0.0025453277545327752,0.003168394289067084,0.0
B1_ESM2_only,threshold,0.66,,25565,0.004382913593989147,0.0004336767250440747,0.9264705882352942,0.002196652719665272,0.0026598865636612555,0.0
B1_ESM2_only,threshold,0.67,,25565,0.004174784302811021,0.0004282249021766363,0.9375,0.0020920502092050207,0.00250342264815177,0.0
B1_ESM2_only,threshold,0.68,,25565,0.004105633067742946,0.0004266489465809271,0.9672131147540983,0.0020571827057182706,0.002386074711519656,0.0
B1_ESM2_only,threshold,0.69,,25565,0.0036888811553854187,0.00040351999379483757,0.9636363636363636,0.0018479776847977684,0.0021513788382554275,0.0
B1_ESM2_only,threshold,0.7,,25565,0.0035499251731458607,0.0003944718876576338,0.9622641509433962,0.0017782426778242678,0.0020731468805006846,0.0
B1_ESM2_only,threshold,0.71,,25565,0.003341571234640955,0.000384428329614362,0.9795918367346939,0.0016736401673640166,0.001916682964991199,0.0
B1_ESM2_only,threshold,0.72,,25565,0.00306364016153739,0.00036699965232138724,1.0,0.0015341701534170153,0.001721103070604342,0.0
B1_ESM2_only,threshold,0.73,,25565,0.0027159720045962605,0.00030275582998001,1.0,0.0013598326359832635,0.0015255231762174848,0.0
B1_ESM2_only,threshold,0.74,,25565,0.0023681827679877415,0.0002798271353482658,1.0,0.001185495118549512,0.0013299432818306277,0.0
B1_ESM2_only,threshold,0.75,,25565,0.002089864158829676,0.0002526821891729602,1.0,0.0010460251046025104,0.001173479366321142,0.0
B1_ESM2_only,threshold,0.76,,25565,0.0018810743024349462,0.00023235437516437932,1.0,0.0009414225941422594,0.001056131429689028,0.0
B1_ESM2_only,threshold,0.77,,25565,0.0015329942164309107,0.0002027195897473873,1.0,0.0007670850767085076,0.000860551535302171,0.0
B1_ESM2_only,threshold,0.78,,25565,0.0013240879473152376,0.0001833604749977036,1.0,0.0006624825662482567,0.0007432035986700567,0.0
B1_ESM2_only,threshold,0.79,,25565,0.0011847928354880302,0.00017813995512936054,1.0,0.000592747559274756,0.0006649716409153139,0.0
B1_ESM2_only,threshold,0.8,,25565,0.001115137998327293,0.00016983079207919007,1.0,0.0005578800557880056,0.0006258556620379425,0.0
B1_ESM2_only,threshold,0.81,,25565,0.0010454783063251437,0.00016575090424890616,1.0,0.0005230125523012552,0.000586739683160571,0.0
B1_ESM2_only,threshold,0.82,,25565,0.0009758137589740016,0.0001569801210292818,1.0,0.0004881450488145049,0.0005476237042831997,0.0
B1_ESM2_only,threshold,0.83,,25565,0.000836470096194061,7.996229090790465e-05,1.0,0.00041841004184100416,0.0004693917465284569,0.0
B1_ESM2_only,threshold,0.84,,25565,0.000836470096194061,7.996229090790465e-05,1.0,0.00041841004184100416,0.0004693917465284569,0.0
B1_ESM2_only,threshold,0.85,,25565,0.000836470096194061,7.996229090790465e-05,1.0,0.00041841004184100416,0.0004693917465284569,0.0
B1_ESM2_only,threshold,0.86,,25565,0.0006971070059254094,6.78571083307687e-05,1.0,0.0003486750348675035,0.00039115978877371407,0.0
B1_ESM2_only,threshold,0.87,,25565,0.0005577244841048522,6.0804423521811205e-05,1.0,0.0002789400278940028,0.00031292783101897126,0.0
B1_ESM2_only,threshold,0.88,,25565,0.00048802593509255065,5.652911249293386e-05,1.0,0.00024407252440725245,0.00027381185214159985,0.0
B1_ESM2_only,threshold,0.89,,25565,0.00048802593509255065,5.652911249293386e-05,1.0,0.00024407252440725245,0.00027381185214159985,0.0
B1_ESM2_only,threshold,0.9,,25565,0.000418322526668061,5.2150781921192e-05,1.0,0.00020920502092050208,0.00023469587326422844,0.0
B3_contact_only,threshold,0.01,,25565,0.006580348900513645,0.0015477649640720864,0.0035952614970772333,0.03877266387726639,12.098415802855467,6.0
B3_contact_only,threshold,0.02,,25565,0.010209731492579996,0.0016367629171730813,0.00618398649694486,0.029253835425383543,5.3069822022296105,3.0
B3_contact_only,threshold,0.03,,25565,0.012641516258545229,0.0016757146864505223,0.00853396493626996,0.024372384937238492,3.2039115978877373,2.0
B3_contact_only,threshold,0.04,,25565,0.013520151575401746,0.001586160692029766,0.010172116433775651,0.0201534170153417,2.222648151769998,1.0
B3_contact_only,threshold,0.05,,25565,0.013844217591945185,0.0014181781220127551,0.01155731963576932,0.017259414225941423,1.6753373753178173,1.0
B3_contact_only,threshold,0.06,,25565,0.014569916470063126,0.0014340448721371483,0.013420650769411489,0.015934449093444908,1.3319773127322512,1.0
B3_contact_only,threshold,0.07,,25565,0.014646340175333592,0.0013999973859848138,0.014790585223636493,0.014504881450488146,1.1001760219049481,1.0
B3_contact_only,threshold,0.08,,25565,0.01453726844344392,0.001377768372797919,0.01605089101402873,0.013284518828451882,0.928495990612165,1.0
B3_contact_only,threshold,0.09,,25565,0.014104831006239459,0.0013745087965851325,0.01690785947473566,0.012099023709902372,0.8027772345002934,0.0
B3_contact_only,threshold,0.1,,25565,0.013603398704029523,0.0013757056584030802,0.017683811223920563,0.01105299860529986,0.7011930373557598,0.0
B3_contact_only,threshold,0.11,,25565,0.013228699551569507,0.001380963324041021,0.018530150753768845,0.010285913528591354,0.6227263837277528,0.0
B3_contact_only,threshold,0.12,,25565,0.012996087199552822,0.0012777188885751015,0.019570707070707072,0.009728033472803347,0.5576373948758068,0.0
B3_contact_only,threshold,0.13,,25565,0.013023836985774702,0.0012985684023699693,0.020949288806431664,0.009449093444909344,0.5060043027576765,0.0
B3_contact_only,threshold,0.14,,25565,0.012935397072255548,0.0012746141147071453,0.02214895595570209,0.009135285913528591,0.46270291414042636,0.0
