model,mode,threshold,top_k,n,hit_rate,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
B1_ESM2_only,topk,,1,25565,0.05257187561118717,0.049552954189326204,0.0016312409074621232,0.05257187561118717,0.04686192468619247,1.0,1.0
B1_ESM2_only,topk,,3,25565,0.07983571288871504,0.03930723606168446,0.0019516057871082886,0.02700306408501206,0.07221059972105998,3.0,3.0
B1_ESM2_only,topk,,5,25565,0.09599061216506943,0.0321906648349893,0.002147732060475871,0.019706630158419714,0.08783124128312413,5.0,5.0
B1_ESM2_only,topk,,10,25565,0.11480539800508507,0.021235887876762914,0.0014726176358389868,0.011809114023078427,0.1052649930264993,10.0,10.0
B3_contact_only,topk,,1,25565,0.013651476628202621,0.012867545395889022,0.0014940346215789606,0.013651476628202621,0.012168758716875871,1.0,1.0
B3_contact_only,topk,,3,25565,0.035439076862898496,0.017214709371293,0.001867524851477371,0.011826064280591955,0.031624825662482564,3.0,3.0
B3_contact_only,topk,,5,25565,0.04697829063172306,0.01536053161240855,0.0017968563575764458,0.009403481322120086,0.041910739191073916,5.0,5.0
B3_contact_only,topk,,10,25565,0.06325053784470956,0.011451482432384906,0.0018829150490613105,0.006368081361236065,0.056764295676429564,10.0,10.0
Fusion_ESM2_contact,topk,,1,25565,0.1017797770389204,0.09593510922665684,0.005418722773343688,0.1017797770389204,0.09072524407252441,1.0,1.0
Fusion_ESM2_contact,topk,,3,25565,0.1741443379620575,0.08588374851720047,0.005811440327020175,0.05899993480670187,0.15777545327754533,3.0,3.0
Fusion_ESM2_contact,topk,,5,25565,0.2151769998044201,0.07134596338775119,0.005509326748330473,0.04367690201447291,0.1946652719665272,5.0,5.0
Fusion_ESM2_contact,topk,,10,25565,0.27772345002933696,0.050575036049660606,0.004531861467663617,0.02812438881283004,0.250697350069735,10.0,10.0
